mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__l1_ratio,param_model__penalty,param_model__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.0018692255020141602,9.968853299721838e-05,0.0,0.0,10,0,elasticnet,liblinear,"{'model__C': 10, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'liblinear'}",,,,,,,,,,,,,196
0.0018196344375610352,2.151546378172159e-05,0.0,0.0,10,0,elasticnet,newton-cg,"{'model__C': 10, 'model__l1_ratio': 0, 'model__penalty': 'elasticnet', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,198
0.08961226940155029,0.004318693777963269,0.0013040781021118164,2.0573478897734752e-05,10,1,l2,lbfgs,"{'model__C': 10, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'lbfgs'}",0.5,0.6125,0.61875,0.51875,0.5625,0.7125,0.6125,0.58125,0.6625,0.5723270440251572,0.5953577044025157,0.060113410241177764,16
0.0287761926651001,0.0023846606412323223,0.0013293027877807617,1.705926168891068e-05,10,1,l2,sag,"{'model__C': 10, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'sag'}",0.5,0.6125,0.61875,0.51875,0.5625,0.7125,0.60625,0.5875,0.6625,0.5723270440251572,0.5953577044025157,0.059852920487008285,16
0.05971803665161133,0.005115724259003186,0.0013795137405395509,4.9506451103647495e-05,10,1,l2,saga,"{'model__C': 10, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'saga'}",0.5,0.6125,0.61875,0.51875,0.5625,0.7125,0.60625,0.5875,0.6625,0.5723270440251572,0.5953577044025157,0.059852920487008285,16
0.012304162979125977,0.0004044439931549082,0.001332545280456543,4.321121506427806e-05,10,1,l2,liblinear,"{'model__C': 10, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'liblinear'}",0.5,0.6125,0.575,0.4875,0.55,0.66875,0.6125,0.59375,0.64375,0.5786163522012578,0.5822366352201257,0.05484097611289564,141
0.07050206661224365,0.004269267226525452,0.0013500452041625977,2.3710904497127026e-05,10,1,l2,newton-cg,"{'model__C': 10, 'model__l1_ratio': 1, 'model__penalty': 'l2', 'model__solver': 'newton-cg'}",0.5,0.6125,0.61875,0.51875,0.5625,0.7125,0.60625,0.5875,0.6625,0.5723270440251572,0.5953577044025157,0.059852920487008285,16
0.001885676383972168,0.00012392067745917705,0.0,0.0,10,1,l1,lbfgs,"{'model__C': 10, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,182
0.0018534898757934571,5.8424174845662866e-05,0.0,0.0,10,1,l1,sag,"{'model__C': 10, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'sag'}",,,,,,,,,,,,,165
0.09321134090423584,0.008388358548220797,0.001365804672241211,3.483183654672933e-05,10,1,l1,saga,"{'model__C': 10, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'saga'}",0.50625,0.60625,0.60625,0.5125,0.5625,0.7,0.6,0.58125,0.64375,0.5849056603773585,0.5903655660377357,0.054309233479134425,101
0.10760717391967774,0.0060422799825296135,0.0014901399612426759,0.00021472349577684205,10,1,l1,liblinear,"{'model__C': 10, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'liblinear'}",0.50625,0.6125,0.58125,0.4875,0.5625,0.6875,0.63125,0.6,0.65,0.5911949685534591,0.590994496855346,0.05810225917285044,85
0.0019466638565063476,9.073901973014609e-05,0.0,0.0,10,1,l1,newton-cg,"{'model__C': 10, 'model__l1_ratio': 1, 'model__penalty': 'l1', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,167
0.0018483877182006836,2.964935144512582e-05,0.0,0.0,10,1,elasticnet,lbfgs,"{'model__C': 10, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'lbfgs'}",,,,,,,,,,,,,168
0.0018491029739379882,4.201082174006922e-05,0.0,0.0,10,1,elasticnet,sag,"{'model__C': 10, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'sag'}",,,,,,,,,,,,,172
0.09268958568572998,0.007010419311746169,0.001384401321411133,7.647516662334715e-05,10,1,elasticnet,saga,"{'model__C': 10, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'saga'}",0.50625,0.60625,0.60625,0.5125,0.5625,0.7,0.6,0.58125,0.64375,0.5849056603773585,0.5903655660377357,0.054309233479134425,101
0.002768588066101074,0.0005636388781863403,0.0,0.0,10,1,elasticnet,liblinear,"{'model__C': 10, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'liblinear'}",,,,,,,,,,,,,288
0.0018675565719604493,8.099654628957224e-05,0.0,0.0,10,1,elasticnet,newton-cg,"{'model__C': 10, 'model__l1_ratio': 1, 'model__penalty': 'elasticnet', 'model__solver': 'newton-cg'}",,,,,,,,,,,,,300
